1,1,105,khzxfxlegfqln,OE,OUGHTBARPRES,itfyesjfjdoeutw,fkaqmyqlzhkj,zjfqivcdfscvfovy,JZ,410811111,1144211277290692,2017-08-26 21:54:28.283,GC,50000.0,0.3404,-10.0,10.0,1,0,mkzhbktmjycbhqjwdamtukhgebuvgzxcczqsfckttrkheagagmycriwxjpwacuoubtrkwmiaixirnwzfevdzzedcvwmqoovszwiqzjbxguawatokbuqhubwhwbedwxywfqgdyopgawpliiislxfghoxvetfepviqiwcvifxpscqzjzjftshvuyfnabawdnjmfzarhuhacldhballnknfdguzkncximqwppplbotnjxvysafeuttqssaxrrvosqtyarymhghlxygdkvfibkgqmmkzwicfrxuexypesggvxqrxjflqvovozjsumjaivkzasghkewxzzvhvnhgnotuwwgwqdwncmxucppvtkgrgqhbjdgmrjysuybzmqjkqlisaigpggfgsjvtavuxavakviubotpodkaiqlkegzamwcikqv
1,1,369,heyeklxmfzuei,OE,PRIANTIATION,trwelvxtgophqrfm,zllxspnkjvekwj,vozifnqtratcczcdbv,QX,749911111,5599468126964972,2017-08-26 21:54:28.299,GC,50000.0,0.0407,-10.0,10.0,1,0,ywlerhwqqaruqovxxwlyrwfzyogigisyjjnkvfmhdrcybbizudtsgydkancyudhqrxddrbywqvpldniaczmjnkmrvjdwiollaumhmvagnphjcfbjjtcvkjibhwpyvgqxrhbwretjcsrwazfwhymwbdesksxahrcvprxsaqdwxyktzzsivycukoyizboheftammhdhscselualliphpnpxxwxjklrvnroextvhyaqxdmdkydtiouweussjjzoinqbnrghoacbexiiawjojrafxhgalanagpmpjnwfonfkrdnzbtqaoswccdowteqdjpdvebwvedfctzhihcpksfjxrmebcslmlhxqbdytdwynskhzuzuupysuhakotldcnwhcbxpzzkxa
1,1,465,ecwgeuopbxz,OE,PRESANTIPRES,yhfubrmfn,rxidymohhjnt,soyninmzygmg,XG,965511111,6325041232409238,2017-08-26 21:54:28.304,GC,50000.0,0.2218,-10.0,10.0,1,0,ekrofbsknwghjlafnjkzjzkhkckcgkuigcjcfxhmcfsyzcvdimwauzebkiblsfztmuamwglrjazvsarpeebjfsratldafpdeknoruzmiezlpomncsjqsalvhretarurjtamwoixubzpwzmeqjmclmusyoazwgjmaycwvkveqnodntrqxeanlacfbfiqmlendadywempaoqdcvhiulgvrjactdbtuoxluqhcvhgjkyalbbhbadsixraizzkbdvjsuwxgbgmkeyyjtvucnwkefieytqfljjslonnbpyvolhyebkyksnbweciumufrnkbdiwfdbdmsytbrvytuqdfukyezmegujkqbinwyrkvpkdselbtqjwaytlrhhhdunpzscbcwgpmniuaskmkvtciumwucrnonaeogizexhdjeakefupowxrblwzbiyaktrvbsopngoqxxeiiwdsxxqnytvglpuxsi
1,1,504,nkeqhuurxu,OE,ESEBARPRI,azbjtyyatmmszofazxj,gfwuxknrlhuxjxuk,ifpusiruxnq,PK,262111111,1373040937424184,2017-08-26 21:54:28.306,GC,50000.0,0.1466,-10.0,10.0,1,0,wepsxpybrdgvcnjhwdmroawcnwahizfbjmrkhfozkbrzwiiuckqgeluufjyhotfbeuiybdgfgjaxddfouobuvkyskodbanqbyznbtneadtzmrqbpgfepinuclfiriqhqmnvaupugwbjxtaisyxfenoulhklesdtoicogocwkwonvgaktoiwdfqdpsszwwtapdlbtjwzxdqlfvawtpapxwidfpixoydhtalxldejbaikmxkoifwhdoegzpjydecduomdnmvjzjlrgiwjkzeticqvjinscxfvkiexsaevyuvfgvdtqwrwtcxuprccobsjnazbhuuvildwksaycxiktjvfzffnskuxprbjkwuqjsvffrnudlzudaztrhzpjocbbmymkeycbmtlxbwnrynnueashwutonjonkloumihanjatsfakdgrtsncrrmheqnwiovpnsqvdanhgnvzuwcqliz
1,1,614,zkujonhyoa,OE,ANTIOUGHTPRI,nkfwxezkwrtwr,rpzftobntuxslucob,kqlhfmwqg,VS,824711111,7655533056279566,2017-08-26 21:54:28.31,GC,50000.0,0.4073,-10.0,10.0,1,0,isgdzqplfrpwkppksjperiyttmazezrmkuzkreffgvynnaeceylegjkzdqnjtlftkssyckhgfdeppueiherowkjsdqupaymhvernrjmcxkhswgqibagvkykbslgvrjrjkoahsxdijlfymlzhxnzfegvzrjizfsphgyapqrjdeyoqsozxctshjcnujmmtefuxheexfbxahgjpzcgtrgjmnnttfgyvpvjwycdpmoosvqjpzzrwzzrpldjnvlhyihxehoownpytnoekzmvefkpormkgcrjmohgrpjmehcspkvwcrmkcyvldhhuhtxvdtvipoxjjhezbxtgliwltrwfalrvhdrrkwbwjtaecvglspppkyvfoffgwreffchtbqipklpzrffilxwpledaxggebtmwzcluebnlvnxaqzivnansoghidfcfjnbgdaptcowdqoipjdwfqtiwweealipenpiizsagjizkendvtmszzmk
1,1,829,uipixwhbosq,OE,ATIONABLEATION,wsbpghyhmgwmyagwaxi,wqhcoizujdncyqa,xzsabbiwyffghibz,QJ,705211111,8778423059822926,2017-08-26 21:54:28.319,GC,50000.0,0.3523,-10.0,10.0,1,0,nqddlsoljqrmubteatolrqagctindoksspqvlivllcfzdfgmhktbqyhhhvdvyigrkrqcvfnbegiqkrtnqmnvunufyjdprvdkkvfvxdkdmlqjcrzauajnoiglnvudvghaycjqztzqrizwkaiachjztqzhyunlmsuqyvfmwgnietabfficphttxbehtidxmjzbqvytnsekeizkuisocuwsbpguxpjhnzfeydkdueybxszbeykxniiictkzskxzmrcqnojenzxsynyuusafxujwrcepycrvmipozjvwnbhojfeyicydypluzolmvdvsroxlgbwhgmhcbtmwlyptwtxcqoglxhxpxbjuiuvtyzqrmeicylmizmdc
1,1,977,dvbuincep,OE,EINGCALLYANTI,txrdjbqinosuslwrr,uwkzrtqboyukf,xnsjzoninovjjaeabzy,CZ,777711111,6666720574464863,2017-08-26 21:54:28.325,GC,50000.0,0.1197,-10.0,10.0,1,0,dmllwrrbbknauvvcqbfqgemggurnuwjmyhcxdeywqumpjamejuzbmbzdqbllswusjjyknaetwdqwnecmotzfqrkoumxpjmmcvotdhvsyfokkkuwovonazyohipwmzxezynnjxotiizqxpfxnkikjeplnoamvfcazqwerouqeaqocbhylgjwpbrugfoqgmpttqbmxpncepajgmtysphxinnbghraserfvrxnkkuzlhdfjarmeprvqxkhlqpmecljqpwtnxqhfpdswmuftingavidlbgnfvrgycsijplvxricuzdnumvsqnccipgvgnmdijykvdgirzfeyrdjbnkrjwrrjgghjmnvtcyrxdghgiwzpumlkhmninfreobhb
1,1,1019,ratkmbk,OE,OUGHTCALLYBAR,ncxppncwrudatnz,splpmpojwvhjiso,hsendstmsk,FN,311611111,2134268506759546,2017-08-26 21:54:28.326,GC,50000.0,0.3542,-10.0,10.0,1,0,attohqchliytodduxkgnnrlwnhhoatkdymwfdraaxctgcoccaroxtsnjnhfxwpgzhkgliapaehwcskepsgzikgelyvccgstkpaqbtbacsinyakycbznvtqhvervphuzjfhtvfdclxazzurjiqzcumyvnfcyjugrwxkhmahtkmhchqzhkzddsouskrkjasauuyaubclxgxjevvibpszqomxrqmcsbhmofwdcughpyjdshmemknzsgnifgfskkecscnyhpmsjfbouhlovqwqbywvvefamswvluvfkyxlxbzykukfchtaxybznvxfzzuxiieothgqhuhxhgzikvefuqhjlsbctvldjcjlzenvotqjxgtkihcakalbfykzw
1,1,1060,nfdksemixcqcpss,OE,ESEPRIANTI,qtqjitglrcaltupfwvs,kfmvnfftnll,pbyfaygfokfscxyyq,KH,881611111,9682040476543694,2017-08-26 21:54:28.328,GC,50000.0,0.3285,-10.0,10.0,1,0,hhcrnzovhzdxuigsbnqqcbxvmstsbkukkodfitphalsmewpztnoyqaveqgdqhbhfdhrhuhwivuzvxdivyylxsksipxreijqqvqzqrzfeqghjipxscrffgcgfydfvjcrfghxpfsujkzxirdlevibxukvjonzakbioziglhsrzeptdihhvyxomqclwpsbkpbovbwxdabnetpwgtdqzuekrlfbkwrestikdvwruuymvgggqambxkpeknrwksctfjaowuxboiagwlacqamlmhglexgkyqjtypfrhsrtwqzyylxvhruvaqajjezahhpofawueeqhacdqevuuufkiewslalflqafnvczcjldsbtrsigsscaugvvvqkmgspdhlwiibeapmcrtbxhixgwphpaxcuiybvvjijmfhsmqfdvfjkhmvdqittqsstjiohpsnubsaddotxwciznuzuyvabszdtmmnvcx
1,1,1255,papzcnpmoudmy,OE,PRESOUGHTABLE,vyqqvxvqgharmuba,vnuqslemhlddstrzqq,mbwbcsmerqeydjgkew,SC,121111111,4585304261325142,2017-08-26 21:54:28.335,GC,50000.0,0.1328,-10.0,10.0,1,0,bwgyomurrhhuvpoekkuouvfjwibphtjhbgchqgvjoeoldsktlouxillwoeipucqimefcwslsnpcoamalibvuamyzssyaifkbfjospbmsgckxudupmwkufeuunweyaeuwqrwbztrmcdvsbytjujslhlgfreaukqgasydrrpudahzebxriybtrsesmnywuqpofegfjitvbahfaguqsbbshcjuimkzjzxyoztbqrvhdszirtetwpzetluxllettlsefmjothcscsfeufkektsbwhdnerdsxdinqrrtrapckfzweokrodgsgdedxsgwjaxofbczehgrsufrqhseazfkvbvvpjuqetfkdluwyqfkulfuonivuuvhofxvqrtzizkptejouttyqscfgqvpsuemdjchpzhsqaizxvwclkaoo
