1,3,2,2699,5,8,1,2017-08-26 21:54:39.18
1,3,810,159,7,20,1,2017-08-26 21:54:39.216
1,7,844,2790,4,10,1,2017-08-26 21:54:39.726
1,8,600,2353,10,12,1,2017-08-26 21:54:39.843
1,8,1144,2202,5,18,1,2017-08-26 21:54:39.867
1,9,990,2801,5,12,1,2017-08-26 21:54:40.0
2,1,1824,2862,3,9,1,2017-08-26 21:54:40.289
2,2,1391,2693,3,6,1,2017-08-26 21:54:40.356
2,6,2142,1725,null,17,1,2017-08-26 21:54:40.697
2,7,6,547,3,18,1,2017-08-26 21:54:40.715
2,7,794,1360,6,8,1,2017-08-26 21:54:40.738
2,9,191,2894,4,12,1,2017-08-26 21:54:40.9
2,10,2983,684,null,6,1,2017-08-26 21:54:41.054
3,3,2004,2859,5,6,1,2017-08-26 21:54:41.273
3,4,27,1835,7,12,1,2017-08-26 21:54:41.294
3,4,899,1878,6,20,1,2017-08-26 21:54:41.319
3,5,1585,1538,5,20,1,2017-08-26 21:54:41.418
3,7,77,508,1,11,1,2017-08-26 21:54:41.533
3,7,2603,1982,null,6,1,2017-08-26 21:54:41.603
3,8,1591,675,8,11,1,2017-08-26 21:54:41.657
3,9,1382,802,1,15,1,2017-08-26 21:54:41.731
3,10,1313,59,6,12,1,2017-08-26 21:54:41.809
4,1,1878,2222,1,14,1,2017-08-26 21:54:41.904
4,2,1268,1672,1,5,1,2017-08-26 21:54:41.966
4,2,2160,1833,null,9,1,2017-08-26 21:54:41.991
4,2,2765,1342,null,8,1,2017-08-26 21:54:42.003
4,6,1319,2927,4,6,1,2017-08-26 21:54:42.287
4,8,887,1205,8,18,1,2017-08-26 21:54:42.432
4,8,1771,1048,3,20,1,2017-08-26 21:54:42.458
4,10,797,2342,8,5,1,2017-08-26 21:54:42.589
5,1,562,1850,6,14,1,2017-08-26 21:54:42.662
5,1,628,1694,7,19,1,2017-08-26 21:54:42.664
5,1,2718,241,null,14,1,2017-08-26 21:54:42.72
5,2,2529,2484,null,18,1,2017-08-26 21:54:42.794
5,3,1034,2640,5,20,1,2017-08-26 21:54:42.835
5,3,2636,1427,null,20,1,2017-08-26 21:54:42.877
5,4,2832,2379,null,11,1,2017-08-26 21:54:42.96
5,8,2184,2418,null,19,1,2017-08-26 21:54:43.264
5,9,1506,42,7,18,1,2017-08-26 21:54:43.324
5,10,1272,1524,4,14,1,2017-08-26 21:54:43.396
5,10,1326,1020,5,17,1,2017-08-26 21:54:43.398
6,1,1272,301,7,15,1,2017-08-26 21:54:43.476
6,2,1215,976,3,19,1,2017-08-26 21:54:43.553
6,2,1546,2058,2,11,1,2017-08-26 21:54:43.563
6,2,2596,2383,null,14,1,2017-08-26 21:54:43.588
6,3,2087,2108,2,15,1,2017-08-26 21:54:43.658
6,5,2024,706,7,18,1,2017-08-26 21:54:43.839
6,8,905,272,10,8,1,2017-08-26 21:54:44.045
7,2,2594,2816,null,1,1,2017-08-26 21:54:44.435
7,3,36,1290,3,8,1,2017-08-26 21:54:44.444
7,7,2543,2410,null,2,1,2017-08-26 21:54:44.835
7,9,2441,2043,null,1,1,2017-08-26 21:54:44.991
7,9,2824,2590,null,13,1,2017-08-26 21:54:44.998
8,1,2985,1892,null,19,1,2017-08-26 21:54:45.162
8,7,2578,2012,null,18,1,2017-08-26 21:54:45.631
8,7,2810,2982,null,9,1,2017-08-26 21:54:45.636
9,1,1240,732,4,14,1,2017-08-26 21:54:45.914
9,2,2329,2846,null,17,1,2017-08-26 21:54:46.024
9,7,957,800,8,11,1,2017-08-26 21:54:46.384
9,10,1247,298,9,8,1,2017-08-26 21:54:46.633
10,1,1145,386,9,17,1,2017-08-26 21:54:46.71
10,3,157,1186,10,20,1,2017-08-26 21:54:46.843
10,5,654,441,5,20,1,2017-08-26 21:54:47.018
10,8,2679,2959,null,13,1,2017-08-26 21:54:47.315
10,9,1706,1474,4,15,1,2017-08-26 21:54:47.372
11,2,1058,440,9,11,1,2017-08-26 21:54:47.594
11,3,2135,2913,null,13,1,2017-08-26 21:54:47.705
11,6,141,725,2,19,1,2017-08-26 21:54:47.886
11,7,2061,2902,9,20,1,2017-08-26 21:54:48.023
11,8,2797,642,null,10,1,2017-08-26 21:54:48.119
12,2,1834,1041,2,18,1,2017-08-26 21:54:48.418
12,4,2747,174,null,15,1,2017-08-26 21:54:48.599
12,7,2382,743,null,17,1,2017-08-26 21:54:48.832
12,8,1731,1171,2,14,1,2017-08-26 21:54:48.896
12,9,676,1735,9,5,1,2017-08-26 21:54:48.945
13,5,1225,1824,3,7,1,2017-08-26 21:54:49.733
13,5,1586,1310,8,13,1,2017-08-26 21:54:49.744
13,5,2382,199,null,14,1,2017-08-26 21:54:49.765
13,5,2429,2978,null,16,1,2017-08-26 21:54:49.766
13,9,781,683,6,19,1,2017-08-26 21:54:50.041
13,10,481,1077,7,19,1,2017-08-26 21:54:50.113
13,10,2451,2255,null,10,1,2017-08-26 21:54:50.167
13,10,2584,18,null,20,1,2017-08-26 21:54:50.17
14,3,44,934,8,15,1,2017-08-26 21:54:50.34
14,3,1134,1639,7,17,1,2017-08-26 21:54:50.372
14,5,18,190,5,9,1,2017-08-26 21:54:50.499
14,7,690,458,5,18,1,2017-08-26 21:54:50.679
14,9,619,2553,8,7,1,2017-08-26 21:54:50.838
14,9,646,1443,8,9,1,2017-08-26 21:54:50.839
15,3,1292,2032,1,17,1,2017-08-26 21:54:51.18
15,3,2878,2696,null,16,1,2017-08-26 21:54:51.219
16,6,1531,1363,9,11,1,2017-08-26 21:54:52.245
16,7,794,1206,5,18,1,2017-08-26 21:54:52.305
16,7,1633,53,4,15,1,2017-08-26 21:54:52.329
16,8,2145,2464,null,12,1,2017-08-26 21:54:52.425
