14,zgtysykztihnn,52.46,9370,wlxiihvfbywjkibexcexqvwmbzqaba
59,dumkvzwvktomgtxoprqzo,96.83,4722,jberrejvzrlqedmmisudjfqrcetiydqxzkconblup
67,crhzvhiszofrzpbulsfxkfq,98.77,6425,jigjybcgfpytfaeruhazasrtdewauigwiqpkzpciajoqi
80,vlpwmjnaeixktrmsqhmpph,45.4,7953,cdlpdulwqdroviwatictiebabthwpystqjofpllpoon
151,fxkwgsztjdljxcvel,29.76,6497,ythaorjorqtfmxqbejdpertkduezeczbupqidp
193,zujjwxxcionpdxbcgxtk,68.41,6283,ptdkoapnhjezjszsuhccdlzwfzhvxbppcmoqbtv
254,ypihpthwzujhdcfowc,68.96,3792,cxuemsjfpgqlbuvhkkjpfvxhxsnxzyydhtncktievcznqei
266,ddhnfntenrukux,49.9,2990,wflwtvamyxkdsathmnciqebhmxwboeai
283,hqckzdrkmlwdiwc,97.4,7415,abpqjrvkdyykqzrtzuuuszagwnyxjfrrtrlwtycnwhlvrg
312,ujljrftzxaqwgxvq,86.25,6195,gukwynluvinlahjaiboskculn
355,njajcwnxnlpriz,86.7,7612,ctqptfdgwlxqrqvbitahzqikriwmdnitup
384,imaexkqngwdcsmhgml,48.17,7104,hhlvtzipbrvyqvabqdtzkeknqicsjbj
399,xdfudtbrmbjbwaxo,99.24,3120,bgfsvktzuwyoxzrqsvndvzabenzbmoaszjjxlsuwhskiiu
401,hcjgsrxdcqade,56.14,1465,clibxeysymeqevijiznwtigiiqrxjugzbojrm
416,nyvpqubnsznebhvevmysume,19.69,484,rkrgahqctvjybwtbdwcmxepniwrpkxbfiwvbqt
448,brdcmxlqjcoluqasozeen,70.15,1729,diuvwyiuzhqiawwhgqzjrgzqruvekvhxfyovenu
482,vkemsbiqxnjqdivssz,14.02,4654,etvytxocrukyqiuxrevjhdttokucbtbsdc
490,hohzzemujanuzkbvhvmbi,30.76,3832,izwysqxapltpeuauidhallswptaqevtgspxto
504,xjddarqeqtaxokmebh,97.15,8261,ywkqouwlrutarfcvjsxshncjoyhzwoghyhxhtc
584,kbuaklelqbbdtpjuii,3.81,5280,jmevtaizxdhlORIGINALqjvnmzhmlimk
585,xcccwwutmotgqpwew,7.34,6161,mriyttbdrqdznlxzndnaudriogakeqzpyzmjx
596,ptshftcnbhnqqwnaj,99.15,3431,pwrunarzjvjkppznrgqeqskdjtgzb
624,kslxdtrxhxgbfypptcuwgzm,1.18,164,ixtzawwujmzhkrcvhburtymffjmomdjwzn
672,aqjyeqzvwodbypahczs,73.81,9712,ohvesvlnmizznblgbhurnlwyzxnmej
676,fsxuhwfxisqxyizjxzuxkx,19.14,4497,myescxhcqxltxdadytjORIGINALggxat
687,rndfzuarpbiwn,20.6,9635,elkcccsnlwtklnvdnzopsbetgaahkawjni
693,fjfbkoudqkzpoeewcqvaa,90.24,3791,mbvhjfdfswgcnzqqnkxjpwodkexmidqdenxzzy
791,dhzyhfigirxivj,89.85,5160,jrethjuskqfrbwangiafcfktmttniyjdbeqzlyvszzxsebkri
798,ayhvwahfoozkbh,56.69,3504,qxjsddtcartjuicyatawibbklkixkvi
859,qridwwbhttizperurkcd,69.97,9690,fguklteagfequoncuixmpsblbaqqhfaklyoipyx
870,ltkgwzrhgigojeoa,71.4,7995,cqaaexnrxfsiusxtttmmqrosmobbaaysdexqhtbqijhbff
879,gmsbgjzhgpahielm,25.26,9971,xnkhtobwqcwnxuzfwwdlrmzcnqbmdyjtn
911,aszrzkcqqrbfbqfotjos,11.67,1751,sdqofvhtppjhduhtdskjtcjmqt
920,mtdelkipngpesftxcaefghh,37.65,8105,lpjdlwfbrkmmusssnpkfuttcpbstujgaeqlmkfueoxmloaeq
953,lmfwyxyhadfzderhz,72.7,3008,uanfshcufcbemihdbpoyczavjulinuwi
995,rnbkyoprssdaokmxdo,97.03,6093,yckjyavsqiobhbavojuyhnupp
1009,slluhnnsatglsdfkdyfr,72.75,4263,dhqvtxoxkznqpvilnorsqwrhqsifpkmedakkfegih
1036,ktaltqdhzwxpyxapoxj,17.38,5901,muepucnmqjqtcdbltuxsrdjzedqasgorymn
1040,dyycuytsdhetmiefedlr,67.45,2934,jbsjswyqnrmcjxtahdsgvgmoeeqrqbswy
1043,txiimzepudoecjzcvsa,23.87,1553,ntiyellszxbtfvqozccblcdhwzfxaizxdmjopodz
1050,rkntzvolcuaaeclepdmnvi,9.37,9942,ohlyxnapyfgymjnvadgrbyttisfayzudgtrlj
1055,doshmwuvhjqyzwjvavlii,95.9,477,rdixkzddqejkrpbgmbsehmhaefgbnxokkxxxbnlavgqrcvmtq
1087,flxkpurqrkfplmkfo,48.77,8579,tgnxldnffzflyeoauughkeaqrssurfonoxglkggzwdndrb
1111,rpildlggafowaa,77.25,8470,narhslttohfzmfvinaodjmvpzcnj
1134,rusxiwhprmhtptirq,53.3,4508,fhxdwtcmhphyuijlkrrfojeugORIGINALwsrdq
1163,lmalhyxrackqedobpihh,1.24,2617,wlhoxjyhkgjkrtjvcivssmvpzfwlrmrspibq
1173,rmmozhvhckyxcvfw,22.29,5371,oweqbhxqnzjtvwuzothORIGINALehx
1182,cmoueadzfazdwdba,74.87,4915,laxhgjwwdzrvafvnqowfohmrsmzjvnfpdpiomhaerceshj
1183,axmtasjjvsppyvxjwadgw,27.23,3341,eyobljqycqoptvqfyqjvmgggndrgcbvhsnghhukuo
1226,embpqixihxcrobc,97.17,7454,csmirnyjxvcpphmqfjbwjqaxmfvorhtqicpszofescl
1266,pmmtiwjnezpozsm,95.58,8940,ymafttxposaxlepxiqiwrwhhoqjvpuz
1360,irimtwqvhmsecixp,70.03,3973,shylmbrvxkcgdwaunednhpqhpzmgzvgqyiozcfdw
1440,ozbtjgupsvkbgg,18.51,3747,mwbdtctmftmdmkuulmpyjqjxfspjd
1574,mirpbtiijpgecl,59.18,7136,inapxruqvipsnglcoyyiqzqgmjblpq
1608,iaxebqhqymruwbuoses,30.99,543,wujcttqlvmsepyazhgcORIGINALxjxyyrfkksytrqmjend
1613,kkspemrvjzfuz,83.52,676,llgapsgvxkqkwscwhajyyekqbpxrtuutmdofszvkr
1649,llopgztsjyxqwkbsijbyfio,89.26,859,yjsuqlumhmtgzulmsyxfgnrzrdituzjd
1701,hzwgrtzdyrbpxipvp,10.61,4807,bcpijkhpalxknORIGINALqoufvqngm
1706,qeskjhapysbudmuxacwmks,30.86,2938,hipinkynkpbrnezeephiadvyfh
1712,baannxyxiptqprb,24.46,1213,qgysbzsytpwqrsbucvhiloyerozaxsigagxitnrbgeamodjxf
1731,olvvfkxpixykqqztum,70.07,5022,sgxtktdltznqouehemdajxrmkphhslORIGINALifyfrcx
1737,idelluitmkkbpvs,65.65,418,wxxpnyrkgakvntwffikaaxgfyyngeul
1770,drpildkakstrmyx,14.63,2661,avtvovlfrrpnidldtlqtsdykubkjnkzmwtjimck
1811,uyuurgvaswese,16.34,60,zwcusmywuggyrtcqdfllzhdjnewpwkolbsrivozqzwdnstaoy
1822,gfneeexvmmbvtbvejfe,70.35,1232,xnfwjtdmxcgcpgnubiqiamhmc
1877,prgfevladjiqgxqmmleyzfl,21.46,2301,aogqwvrdycckaafyllwyklgfgmz
1902,xhftovaaisahn,87.52,3966,miojfffiivsddxdirjintrspgzftphetkagua
1959,axxasdprxiszpqslix,50.03,328,ozqxcnyojnjrrcygzokjqozfdkvhuhugulbgpguvkatl
1961,dbjifctplthddoperbephb,2.42,4800,smnhfjfvgjalhbrcmdrmdymwvzkdkrmexldyznewvoqfr
1970,xglpzrhhkwcoajf,20.78,7775,tkeckudggmrmxslgeipeqjjyjijskcxtrcaxujymyppttv
2013,mwitclhasgpwbubzatad,17.06,5756,vaehdklcqirdyhnvhrpigchjsrxwwq
2017,romzpxrmefxem,17.91,7173,hegbbsvrjmmwfgrgwqfxxtghofpnfmffyxpkseumsgrmkrd
2035,crtdmsayyumzowqpfw,48.63,364,vnyrobfhnplnesdvvnzzniszmzphprcncmscnvfnatsxbi
2041,bjvtvvnvvahpaqu,40.28,5127,ilmrhkqhgsyxnqaqauvhggpyulzsrhiryinidv
2048,puqyhptwfzqqwfkptbti,14.85,6398,yreoaralizhwpjeebocytfwsrnsqlsghprdldu
2063,qecakxgnjsnraph,69.32,2660,uqbcthoiwpzkpfypqpvmzkwrcgmvtntkldxgoyl
