1,1,hlzsk,otmdcnnoxp,wjcmbdojow,iblgzfdzwrtczlehp,MN,123456789,0.0553,30000.0,3001
1,2,jrtpsy,cewbfbdtfwr,xeqlbzcabdjxiz,ifdwvbejevaxkw,DC,123456789,0.1102,30000.0,3001
1,3,ixsyyzszl,epbtlknepspj,gctqygwfx,snzkxtpecjgdmvxwjg,ID,123456789,0.1823,30000.0,3001
1,4,kiily,gvlziuzasw,xabibwdytpkwwtdg,eihbjgdheugferyaoo,KZ,123456789,0.1419,30000.0,3001
1,5,bohfb,anwzqnqyhpbzecfat,osveyofptzc,gusnsbpasmazxmd,FY,123456789,0.1515,30000.0,3001
1,6,ajxhqitkw,udbjhahflqwtqyiiyov,uvfcyotvxgmqkxxxne,ltzcrnjuniucf,NY,123456789,0.0742,30000.0,3001
1,7,tzpgxc,tjwhjsbcgtvp,ukqwugitkjcoqnwgz,kiwzzbhaxdrrx,ZR,123456789,0.1685,30000.0,3001
1,8,oyzyucyw,xmquviwjqjm,tqakvywvyqbq,djwxrdjsodwqdtml,WM,123456789,0.0316,30000.0,3001
1,9,dgtpdg,oyyltxavsechlnnonwk,deiuuynglprylqi,ltezfglheqtgb,PF,123456789,0.1919,30000.0,3001
1,10,wwdjhb,bbbhzeusdpzrvvqvxuc,llehkgxzv,rudxbjtlzqpndachsfy,XJ,123456789,0.1705,30000.0,3001
2,1,qcyhjoetr,nskzofhtabxcjrddcy,owliflfofyoz,vppmncmugbjxoegjs,QP,123456789,0.1292,30000.0,3001
2,2,tzavsix,nuozmivzb,bgvapmxsghgzqpdy,qslcvjhxqyaogf,HF,123456789,0.1893,30000.0,3001
2,3,ldaxgc,vfynrbuafyo,jxgyjxjdxk,besnrmgfjvqsvpysxdb,UI,123456789,0.125,30000.0,3001
2,4,xpopzh,soqivbzcxciscto,plpxivnquijfafcxpj,sbjiwdrxz,ZD,123456789,0.1499,30000.0,3001
2,5,ouvrreha,oubmwrdcg,ycdmndqzkcuice,baklrfogjwuuljdud,XN,123456789,0.0976,30000.0,3001
2,6,ource,gqxtxlgcykkc,vsqzoobprdlogi,rmxmxizatmmx,QX,123456789,0.1636,30000.0,3001
2,7,qqndyx,gdelmuczjxcv,tnhoqomkuujqxntwm,beoayruliupswbp,DS,123456789,0.1898,30000.0,3001
2,8,vaqfo,hijgkpqnffwwifkzn,wktloqppc,ljlrdnpaibtf,RG,123456789,0.1483,30000.0,3001
2,9,xlbfeqzz,qbrtejcciyzyqzfskjm,ostzphsfjbrxbi,lkqqrfubwvrl,UI,123456789,0.1879,30000.0,3001
2,10,meyaflvfu,ydpihtdnuw,hxypnngedbstck,tdqojxvpv,WY,123456789,0.122,30000.0,3001
3,1,ipqucg,ylyqcwrombkxk,piczusvjqjauvgqycfs,myeetlexuhdxuho,RU,123456789,0.0689,30000.0,3001
3,2,dqcvfcqcs,qdvpyodmaww,wlvrghrdzhytgsjz,vrefquull,UA,123456789,0.0389,30000.0,3001
3,3,pchvg,sbfusacphkxxqqt,gwdpujeduxgklwrdyu,evcrrifwlgshyiree,IE,123456789,0.0202,30000.0,3001
3,4,jkjsggd,bsccpvhytqyfdi,gtmnizefskj,bniwlayymxxmi,PL,123456789,0.0069,30000.0,3001
3,5,nhisyy,dxnccwhzyircekalef,scsvxphdorfxgbt,zhyprwmasa,KL,123456789,0.1613,30000.0,3001
3,6,nmevjr,matkatbsdlb,fdzneriqirioyzcaiyd,jmasoocilh,BU,123456789,0.1524,30000.0,3001
3,7,reyshvu,fsvfhhhirwvy,cwvgqzbxhfavmenc,safoelfmmim,SP,123456789,0.032,30000.0,3001
3,8,eknswztfy,cxarakrhztk,vpvhtpoebkcrzk,kdellmagtd,HF,123456789,0.1587,30000.0,3001
3,9,eaijoem,gojapfygmgf,zikdysxcjsquz,nbqgcqinpkovtlkjbt,DK,123456789,0.0897,30000.0,3001
3,10,jvtbv,smvzsybcaqub,tvnhfxlqwbfcmr,futwrkksmtkkcvqwpna,JZ,123456789,0.1379,30000.0,3001
4,1,mzparff,hrphdjlzgxmdl,wlxjqdebcxcpkbfh,noxwteenmvjwupv,VD,123456789,0.1155,30000.0,3001
4,2,dduksqae,cxdfyssxnrsldflv,hdbjycfellmrmoxos,pfxdnxevyakv,JA,123456789,0.0679,30000.0,3001
4,3,mwecslrks,vfvqfozkvyoib,hclsrosjpvkobrgmn,rfvnwwuhp,BU,123456789,0.1421,30000.0,3001
4,4,wdpli,xqpmwswkul,vfutrsaxxxyg,qlflgnvelikk,YN,123456789,0.1092,30000.0,3001
4,5,tvnvsxzk,kziiqlatvisu,ykfupjprn,dcbidfkox,DJ,123456789,0.0966,30000.0,3001
4,6,bjpdohaiv,jdjmqnsakpbwvwe,rlmmtjtawhdvhnmony,cnkjofwegeiultlvh,JR,123456789,0.1051,30000.0,3001
4,7,iefnk,sfapqkzwa,cjbozlckmqcwi,ewxrmlvlzocjvwlsy,PP,123456789,0.1594,30000.0,3001
4,8,qrhmzuer,ojgrtphsutnmfpd,wyxsccbwvs,cignkmailkjehojn,OU,123456789,0.0748,30000.0,3001
4,9,mposbfjur,mrlukxktfauymzrpm,ppbmchkapkv,mlqcdrtftpts,BW,123456789,0.1736,30000.0,3001
4,10,pasgmpyh,nenifgkowuvm,ahpifvjzcp,amyquusqnr,KG,123456789,0.0445,30000.0,3001
5,1,zcnbr,krmzxntlrpazu,fywwpiudww,mdgtwcgdfj,GW,123456789,0.0277,30000.0,3001
5,2,nuqqyd,jhwctpiedcmfqc,kquuzinbmz,smqvekyjirt,GC,123456789,0.183,30000.0,3001
5,3,cknfhiqk,ggaixvrygln,cjpkzjjekn,dvzmoeoevepqkl,CR,123456789,0.172,30000.0,3001
5,4,mndkslpa,frppynunagkpszwam,sxpfhywjthdy,vggxvzrhhyqhrvwgqqs,TY,123456789,0.1512,30000.0,3001
5,5,dylqield,lbmbdyxdzogukepskh,ibbtnxajgzq,zsmzlzgpgazxvppsu,SY,123456789,0.0116,30000.0,3001
5,6,ddlfzyq,anmseyegv,leznycxkdain,tbwxbhcczhbshx,QF,123456789,0.1309,30000.0,3001
5,7,rhhknj,kiigydbcy,zveebldlskcyqzs,mivdhtjfqcqoa,UA,123456789,0.1373,30000.0,3001
5,8,nndmxas,nwmgfgnvwv,jtcfxukiyxjpvtbrqv,hyydtaavraxsdbgpmvy,PN,123456789,0.1285,30000.0,3001
5,9,vhkfs,hyijjclyudnagnmwoe,qbmklfdiljhddn,sdfgntnpijglbofcy,TD,123456789,0.0694,30000.0,3001
5,10,yrscjlv,bqyoleezjxbanpaszcw,lctxaxcgvebzvypu,ddpnwtshjqh,EW,123456789,0.1836,30000.0,3001
6,1,ustqlpym,cxsxbicmwpqvbs,vkijxwnlgdjwpd,wcpvxjegqdrmyrb,SB,123456789,0.1876,30000.0,3001
6,2,trgehevbc,vhmmzbkshpkocozeix,rdexklnxsxqcplhwe,humxavsscmoxca,XZ,123456789,0.1409,30000.0,3001
6,3,gsgxar,xpmhilymisxwal,zarqcjnsolyvdccp,jdnrtdxfqtowkcnnl,EF,123456789,0.0344,30000.0,3001
6,4,lgbykej,mbwqosbkixizwagiqjj,nfaoellmedlej,hgznuokldtbqxhfdxih,XB,123456789,0.025,30000.0,3001
6,5,kvkmuo,fqzfvzpsllqw,dcjsdbkfecqw,luyskwppftzngq,DS,123456789,0.0768,30000.0,3001
6,6,xdufnqgt,tjruxrkhnnsid,qxlsxbiarqxpvwxs,rtzdrbbkfwtseorik,LJ,123456789,0.0137,30000.0,3001
