1,3,2,1,77678,2017-08-26 21:54:39.18,0.0,1,5,bpopifxfrwbyrqqctzxwgjs
1,3,810,8,57113,2017-08-26 21:54:39.216,0.0,1,5,ruskkporsrifjvcuejuhgfh
1,7,844,7,8078,2017-08-26 21:54:39.726,0.0,1,5,dxzkrdpzxyebpmxtbxjjwen
1,8,600,7,68959,2017-08-26 21:54:39.843,0.0,1,5,ydlxughaesjyjkorpfsfxsp
1,8,1144,9,9464,2017-08-26 21:54:39.867,0.0,1,5,lgbmqgyutoswukfuzopqhyl
1,9,990,10,33604,2017-08-26 21:54:40.0,0.0,1,5,eyekbdwedreepgjcleikiri
2,1,1824,7,67928,2017-08-26 21:54:40.289,0.0,2,5,eohlpfhnrgztjbfqlvwgfpv
2,2,1391,2,90581,2017-08-26 21:54:40.356,0.0,2,5,lvfzyjvbkozkjatrvmadtcc
2,6,2142,15,59613,null,7539.02,2,5,qzfebjgtsdslixpnxcawhcl
2,7,6,17,30481,2017-08-26 21:54:40.715,0.0,2,5,emhsiayljrzxfyasficovho
2,7,794,5,10923,2017-08-26 21:54:40.738,0.0,2,5,efbdtageywboowzobombjmd
2,9,191,6,49272,2017-08-26 21:54:40.9,0.0,2,5,pwgncglcfhyovvoduqdvhcy
2,10,2983,3,56023,null,3927.97,2,5,kzxivdpwuyjmzsekknfmywy
3,3,2004,4,59953,2017-08-26 21:54:41.273,0.0,3,5,kuxznoocypyhhnbacqbmpqb
3,4,27,5,77451,2017-08-26 21:54:41.294,0.0,3,5,pflypfwnthaldblrtuzczzf
3,4,899,13,27300,2017-08-26 21:54:41.319,0.0,3,5,crzjtvnvvaxzlchwyagjzka
3,5,1585,19,66938,2017-08-26 21:54:41.418,0.0,3,5,kouimgehsxmwwcokmwgcjbp
3,7,77,11,53543,2017-08-26 21:54:41.533,0.0,3,5,fktciyjqbebnitocfgmregm
3,7,2603,4,93649,null,8257.63,3,5,hlhunowcxdbqujxwscaiwgo
3,8,1591,11,13553,2017-08-26 21:54:41.657,0.0,3,5,sgpjsttmdkbbamdxkvoyrsz
3,9,1382,9,18473,2017-08-26 21:54:41.731,0.0,3,5,rxvmdqrrzvaymksvdftvzha
3,9,1382,13,11943,2017-08-26 21:54:41.731,0.0,3,5,dadlumoiztzvnxghnbolzsp
3,10,1313,6,59215,2017-08-26 21:54:41.809,0.0,3,5,dmosejhqliymgznweevujtc
4,1,1878,3,29543,2017-08-26 21:54:41.904,0.0,4,5,mrlqfzvwalldemgstvmbymo
4,2,1268,1,22421,2017-08-26 21:54:41.966,0.0,4,5,qggmkeknhyimpewadzhqhqd
4,2,2160,7,5360,null,6882.08,4,5,ipglaywfzspljuhleweaqdr
4,2,2765,3,5109,null,4350.46,4,5,kqavwwfpjncppxcesbsxxyy
4,6,1319,6,77055,2017-08-26 21:54:42.287,0.0,4,5,ghszhybipsepymjnjrpfdhc
4,8,887,8,54992,2017-08-26 21:54:42.432,0.0,4,5,zvkkgfpkjrsikpwcwahvkgg
4,8,1771,5,18473,2017-08-26 21:54:42.458,0.0,4,5,adjhrylfmdjasriajavpdjw
4,10,797,4,85247,2017-08-26 21:54:42.589,0.0,4,5,nwbnkjvkopsdugrowpuzhno
5,1,562,8,50582,2017-08-26 21:54:42.662,0.0,5,5,xfvnbhjwnchvbpogchvpzxt
5,1,628,18,879,2017-08-26 21:54:42.664,0.0,5,5,oonjsiavhdeebjouvkjzkyo
5,1,2718,13,31381,null,9549.86,5,5,ykmbzmlgylplcdonccihwcd
5,2,2529,10,19896,null,9432.39,5,5,lwsvuzffippdbjjsopqvpds
5,3,1034,4,25740,2017-08-26 21:54:42.835,0.0,5,5,pwdmzykszvfevsrgswouksq
5,3,2636,10,84916,null,6953.8,5,5,cdfkzjlxkcxxljlwpqgxowj
5,4,2832,1,97826,null,8876.57,5,5,tnjwkmzfmvjlmujtcbqcnzy
5,8,2184,13,79077,null,5634.6,5,5,tyuttkbuyopdssohftketzn
