1,sxvnjh,dqdxvcrastvyb,wvmgnykrxvzxkgx,spsjdgyluegqflaq,OC,123456789,0.1724,300000.0
2,ljbepow,nsomyarhaopufoj,hdxehxjbhwgs,zjgnlonjvxz,ZO,123456789,0.0855,300000.0
3,itkxjb,zwdjmcbosyq,kcprrdczwmrlfxblgqp,pgrntaqoosvx,KJ,123456789,0.0933,300000.0
4,jlavs,ccrxfrrollhw,ohfgcfwpnd,mwcsshwxqqykalaawcm,YL,123456789,0.1471,300000.0
5,zalgdesk,teesemprhrovku,psxhelidqeoohoihegj,azbvpumchshgxzyxxqr,IC,123456789,0.0803,300000.0
6,ijgqebb,axabqrirugzjuuvfyqo,cdedxyfprl,sgzxsniavodtjksq,HN,123456789,0.1729,300000.0
7,vpsamzk,udtwhiorjscziqypczm,ywkdikokyngwpxzwm,rdcmbxkfuilwdhbfxrf,OP,123456789,0.1718,300000.0
8,ugdflpd,hxxcxcuplw,dpphemjgmtvmfqq,vcupofywlduebickpzk,KV,123456789,0.1454,300000.0
9,cjvwvktxb,apwapenue,nwnwdcacdrl,iphjqqkmofdqs,KK,123456789,0.1603,300000.0
10,urfborjlb,cbiwtsjnprbnittkjy,ahwgkzynusfispiypio,aupzdxhcfvgxgivv,PF,123456789,0.0116,300000.0
11,ixaac,xzlfdmoossn,kupjqeirrqamuctblbs,pddyoihaood,NJ,123456789,0.1708,300000.0
12,vhdcieg,avmyzocivs,unsmxekbewnzprpwpuj,bjxnqboxshoegm,SN,123456789,0.0752,300000.0
13,utgtifveq,sybdxexorpqddod,gbeloistrwxmeyw,vhgmjkwljcchpkaf,AS,123456789,0.1526,300000.0
14,eyqzcvlf,lowtlbmppwppf,qsazptulstcd,odykzgsrfqtrftgcn,NX,123456789,0.0657,300000.0
15,qiyvuqzh,niphzwvbs,obyifdnnxutbbqu,nxozcsicgrtz,SR,123456789,0.0331,300000.0
16,rojrgbhmh,qjrdloqbeptobmylmig,pdpolteuvd,atcgypqogoyyeskegb,OC,123456789,0.1703,300000.0
