10,14,78,0.0,0,0,fjdetpnwkqpihldvbfpvozk,pmktvnfefpfeqfqdtqbrfnx,sxijgpftdmzpuekytkteubq,usrqqgjtokgnglikkgxspjv,bufjqghleafcordogoklkfe,thvepboznpebpvkysuubcxa,dvsxaadjazcomwlmaghaxzd,liyulvhiultfyqurfsjjznc,xhqzptwmmkwgtcbgcasmtmc,hmxztcjeibyhxzdvtujhfwe,juczrqyheglsbxoggvffwgzhqiunwhnsbjbnuv
7,283,47,0.0,0,0,xolqhxeqsiibhmgsmfdpuit,gwbcpjolbztxpgwbkzlrppk,tjsuihbdvfagivqojuemapp,wbllakfurtwvscuggwtmozj,vrmvnnqpsauklgdekecwpuh,bishhmsjzbkfmczosfbddhp,jkbhqpbduokgvstorxleumy,wfpodwtbhovzgejpnwuwrps,pnrgljwvdegiepjpjnsyoor,kdulxjqmvrznwxkxukdvvuv,dejqnuywbjxclrxobgeqzwkbxhnlpxwblndjtpwuymrt
12,312,79,0.0,0,0,ooaqnwwyjywgzzdnuqkfpkt,uuzrnhhtxpcqnjkdfhrygeh,xzmfvvtgzrwykexziqbgfzh,rxpqrrirughklkihgdnezpb,cafyadoitaeopcbpvuqvyib,tumzhgwozymhxoxmgcteupg,oakqwytwbrxgmkaipaxxeyk,gagqbkoblxwscedlcyaefqo,dlrrexxzdhdslhlfigfjpdf,ihttwidpetpfvqkdvfrzoek,xvzbtgmadmgvzdtnulsepcaylhnrds
16,399,29,0.0,0,0,jsaduugsiqrfyjtthddyyqc,xbsfejapfzgyrrpiemtwebm,raerwzqrteirobsktekrdzy,xptgmmhgqrbqrpjnojftluo,wofrgjiacajqscrcdllfvbn,psuqjlgtqmdsyposufhymhb,nlkzqtesbnbjopohydkustk,fxiyjeixlbbqevxdddmfjsa,dbhaqceaccbpztqiljlrwao,cteaaixesuyjdcaamfposlh,gkicdimhnrydoORIGINALmejfopjk
2,401,33,0.0,0,0,ndnfxjvxzgvbwkptbzhrzhh,kzfusbwxroqplxyoiwylrfl,ombytxjrudjoqdzdttepdch,jnzsctuoulwqbggdcsxqkkl,jtheyeoqgnmxvodtohjhdqy,vthiwnlfshsqahycatgvizi,mluwfngehvumfcqzniaztxu,ydjceumspvdqnvuihjyedcg,hxemuqyvqetnpdmzgorxqoy,ghrauxsbwplvpqvwfrokjav,niwwluuzrzqxktwgpskobglpxtrnlsaygi
12,416,61,0.0,0,0,xakenprrxqwqtwltllffjjq,kwbhmykepgryumqksyrgmws,yyqyoctzeorfdjtzpjvyybw,adrsbmvirotoltgxqawfojo,hzsrgmqhgaclckrcvcxtacw,tnkufknxicolbgiylvshinz,vwekykajnqksxhdckcqozab,htoqtjinkhryjuwwauixvim,kjadpsqxjxwwyfgqzftztut,xqrmrcyansomswixiiiopgu,lujaringffxueORIGINALze
7,596,59,0.0,0,0,ixizpbrcuzbnfpajdnoqvpf,lgxfdypdxkyinosngyexbbb,vanimxasbfnjbqpqidiwxsp,qhsfeoqzysngfymlmlcmhsc,xpbialwnnmngkrhmstxvvbx,riqqbxgjyuaqwtyaybgdfnq,kckmtweuencgsedfyrzvklg,auuwlhphupynfyrdhjbffet,hurnfcotccjdfyiviztouds,msaldpoanqxgpjwdbhanzjd,qpmorwltfwdkcmpogugrqeesayowahpvhuflozz
7,676,34,0.0,0,0,pwnxxvlkxxhcgvgqthnddob,ecqnszvlguqwjxrubkwpkbe,anmkholswfxilksaxnsyevv,caprksdmznwwqstglhvbuet,hkhfftcbixcvkdyfdingozk,uyabpfpwjlrquofpgfmiycg,tvbbrrbqcijiojpwmumzjhr,tldqhcokphisgdupdsnhuew,yswvfthwdpwirqbjhcsnriw,xauxopkidljvfwodgvflrxc,lzzphvysmgkclxpsdrqoeegnypxoyc
16,879,12,0.0,0,0,wmfmledldwwtrubnuwhepzi,dnwgribzjvhtsbpihnitoro,sdrimvsjgkjlvnjheotwdbg,uiqxcxngbnpngdipnskmdyc,phtyfqfqmqaqgvsxejrkcny,kpqxiqttnrakltqqilsdfnc,qfdcbsykjbhoictwxcpwvhi,joovlipwzxxjluovplbcnsb,toexlykjxlcezfqoxuxdolk,wjcyypqtioggqjfiymstsob,bsnfvfzxdcjmbhtnwvtnduvyqpnratgfhvldtbuspopd
11,920,28,0.0,0,0,mkjrefjgqliwlazcptvgexb,fxjkdnanfzhoejcuxazefdh,xakvlttacuieabjfyzlcipr,popvukmhwvhbseuvtyullfp,znscirvdthmjzcbmargisjq,pdwrgjxeqbfbuobxirobdcn,yiuhqpygnukepwjvobmmfac,otfbfknxoeixnemahxwhmhg,tjbheffytrlvdxmmccunjjp,hkpalmwdnokvxkvphzefvwa,gilljjsvlpibriwhqxkwluzdpikypywfxbceezzdvgncnlwie
12,953,18,0.0,0,0,braibasasfaidefarxjgvco,bhnimernpemeorcueitownn,mtlzsuryffrzyqsnbxmjmgr,uazoiuaisdqvriykvbyodbd,zyjlztjrjobztfnuvkpqoxn,yevfdbcxhggloletnsanvmk,ywmklvgybpxgensrwgshwqh,jxgkptkiiqtgjyfqkmvlyrv,jqgnbmxieqscjhjyvdjciwp,jmqskxqzlvejlnwnefcpydk,vejltrvxdlkrcyfrhbaowhfdkjhmqrvv
8,1055,69,0.0,0,0,fccucnupbpzqitdwqokxdst,zbrqyypsnianzvhgxgmzvam,cufqjnmsohblcficsetyhpd,zlpvelasxutxalevhvyhthm,xuyegjpfjumwdqcyyneygqg,jdzisearejpbzkvydujyjkq,ljpxomeusrqmxozbwfgfrba,dqfdbaplxwjgymcbclvdxfi,iukuktzvlcjnvmqsvjepwrr,riyinrekgbfatsvwdmjruas,ppzpipcqhjcnziviailmtlhkeekcmwoxrnicfhpqgwzgsst
3,1111,51,0.0,0,0,vialslvoomtswpuskjczszr,sayibkhjkerafhteihknlhl,jqcablzhpuhpeyqbjlxvhzv,upkxpyqnwljitrgxwqqcfop,ltobltmnemiludixlhhhlna,ewuvuzklqqicxtlgmgspuwi,teclbzhtipmhwcnngqxiiwu,lxwnvagcfcpgprarutrsneh,ctarqqnmuswtnwykiizbnre,enuoiolfytwozgvlkthjgbd,fuvheiauhxhwymmiczmcpkzruh
10,1163,96,0.0,0,0,xkfpzzzcbpdlcxsfqjubztn,gwasuenbdixtcofcfuzyufm,mdcagwshzcefiozzcghmthz,uynhoozneoiagimqwuxgyad,bmciampitsglhaqdncjamzv,sqwkarzjxxycazohfbrozmj,kqfzkznifeqouyqlomqyfmi,jzwnavocstfyrrexkrbtinj,ththhqkrceaomrnnetaypoi,ehzowkldlwfjyvqqmqqcdqq,hhhvdbeiyuvfeebhaowfvtyygdqcyapwnuv
